turns out cody sanjuro wilson fancies himself as a samurai    probably collects fake swords  riceking usefulidiot qanon  maga	NOT
i know sex sales and we all know ridge was going to choose his daughter jmo i wanted hope to get it	OFF
ill be watching i feel like its less of a by the end of this everyone will stan jake paul and more of a analyzing what makes jake paul the way that he is and trying to understand him psychologically	NOT
she is the most clueless defence minister ever only rivaled by anthony	NOT
i dont know where you get your facts or if youre making them up but give it up man	NOT
farrakhan has refered to white people as blue eyed devils will not even repeat what he has said about jews he is antisemitic	OFF
harrison ford is not using renewable energy to power his home he is using the same power plant the rest of the neighborhood is using and that power plant is releasing toxins up into the air	NOT
wow erick working on your phd in theology you should pick another career unless you are evangelical then i understand	NOT
carrey is looking more like a tranny every day	OFF
picking acts by such nonsensical elements and portraying to world pseudo liberals pastime ours is a country with much great achievements dating back centuries spread that but that wont suit your agenda	NOT
the failure is the liberal experiment to rush everyone away from traditional christian family values we have always had violence but liberal ideology has destroyed society liberals create crisis situations to further their warped attempt to take power away from individuals	NOT
fuck em all complete morons	OFF
congress tried secret shah bano strategy for tripletalaq   then they openly took a position to appease muslim conservatives for votes trying to confuse now about their position on it again for votes   people of india are smarter now to know their real reason	NOT
a visit to the dc holocaust museum revealed hitler won by  of the popular vote and  of the seats he also used the schutzstaffel ss to intimidate his opponents reminding one of the antifa thugs we have today hitler also got the muslims on his side uncanny	NOT
tonight exposing the truth behind the accusations targeting supreme court pick brett kavanaugh also hurricane florence damage totals rise in concert with the floodwaters amp the blatant congressional republican betrayal that could cost them the election maga tcot kag	NOT
if economy plummets postbrexit then less money for public services if less immigration  to work on farms and services no doubt you will step in conservatives brexitshambles	NOT
she is a cracchead lol just waiting for her to leak it herself	NOT
fair enough save your breath for crying for help when reality will hit you as it always does to libertarians amp conservatives	NOT
and when did breitbart become a reliable source of anything	NOT
he is	NOT
these are policy issues where actual data applies obviously you are not familiar with the massive health care crises that existed before it was legal look into the uncontroversial  roe decision and the scotus statements regarding what made it so	NOT
i think u are right she is in deed wearing the same jerseyraisinghands	NOT
thats what lindsey graham uses for a butt hole	OFF
just maga	NOT
cities to avoid this winter	NOT
thank youfoldedhandsfollowed youredapple maga  hundredpoints UnitedStates UnitedStates UnitedStates	NOT
click  fuck you	OFF
dems trying to clean up their sloppy kavanaugh allegations     confirmjudgekavanaughnow maga	NOT
chicago is the living proof that gun control doesnt work	NOT
i liked it in a so bad its good way she is so miscast its amazing	NOT
potus is there right now he will do all he can to help these people and it is heart felt  he will not politicize this like you liberals do	NOT
beto is anti american and believes in open borders and illegals recieving benefits texans need to keep our state red	NOT
whos singular wiped out a number of lib dem councils in the north by going into bed with the conservatives thus losing local election seats  now we have him trying to turn over a democratic vote on brexit	NOT
this guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died	OFF
she is so cute  and only for  days	NOT
heil facebook yeahpretty much	NOT
neither does antifa	NOT
again another b story no one is watching football because of this a	OFF
i think she really knows now but she is in denial	OFF
releasethecures declassifyfisa UnitedStates itstime lockthemallup wwgwga UnitedStates greatawakening winning qanon maga why james comey knows hes going to be indicted    youtube	OFF
joe  antifa are not bullies they are fighters fighting for democracy	NOT
omg why do we care about these hollywood liberals	NOT
end the war on drugs  slash the shit out of taxes across the board  repeal unconstitutional gun control laws	OFF
mansnotbarryroux you are goggle due you dig information ga o flakefacewithrollingeyes thinkingface thinkingface facewithrollingeyes beamingfacewithsmilingeyes beamingfacewithsmilingeyes	NOT
do the mass school shooting numbers take republicans disinterest in gun control to keep their nra  coming into account	NOT
um bc she is	NOT
and i will never watch your movies again because you are a maniac	OFF
the nov election will tell the tale  msm laud antifa  altmedia expose them as sorosshill shitheads	OFF
this just proves that liberals have no shame whatsoever hes a deceiver and a proven liar has the nerve to speak of casting a shadow	OFF
the devil made me do it the ugly face of liberals i feel sorry for the innocent honest ones that are just brainwashed	OFF
soutien total stop fascisme antifa antifascist	NOT
the problem for may is how it will devastate her government amp party the erg will go bonkers amp try to stop a second vote result chaos  many conservatives fear this will totally destroy the party but repressing it will	NOT
she said her supporting gun control is more legitimate because she has more life experience with it she knew people who deservedly got shot by dorner	NOT
looks like and liberals have already found him guilty like usual before anything has started she is apart of the resistance and metoo movement they have pics of her at marches with her pink hat how much was she payed to play her part	NOT
there you go an this is different how maga	NOT
antifa tribute song	NOT
secondamendment i saw the dems in the kavanaugh hearings bring up common sense gun control time after time is a chicago guy chicago has some of the very toughest gun laws in the country yet its the gun violence capital of the usa how about this dick	OFF
we need complete and total gun control now philly needs to follow in the footsteps as chicago and london democraticsocialismnow nomoreguns	NOT
she is a parasitic lump	OFF
goo goo google babylightskintone	NOT
chelsea you like all your me too hysterical radicals ignore facts you exercise fear mongering science has helped make sure women and their unborn are safer today the morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby	NOT
damn then ill drink and fight right next to him ooh rah its party time and antifa are the pinatas	NOT
and she lucy hale cannot do it because she is traveling im just poiting that out	NOT
stop giving this family air time its exactly how trump is where he is	NOT
no wonder antifa wunderkind wanted to work with you	NOT
carrey is becoming weird like peewee herman	OFF
lyin brettkavanaugh amp his sexual assault accuser professor christineblaseyford are willing to testify before senate committee stopkanavaugh liesunderoath savescotus corruptgop maga nomanisabovethelaw trumpisguilty voteblue voteblue via	NOT
best casting announcement since riker was on it  so excited love her so much met her twice she is just the sweetest	NOT
the gibraltar people will be hostages in the remaining brexit negotiations do or the care not a fig	NOT
and yes having less access to guns drops suicide rates and accidental injuried snd desths  this can be proven by looking at every single country that has strict or better gun control  unkess you want to prove otherwise that these countries are just as bad	OFF
glad he is on a winner	NOT
he also clarified that there is the water birth when we are physically born then there is the spiritual birth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleansed by his blood at salvation when our sin debt is paid praise god	OFF
so because he speaks in a manner that is in laymans terms that cant be misinterpreted says most people dont know which liberalsdemocrats prove everyday says believe me says very bad talks about serious issues makes him barbarically	NOT
you are all rapid dogs zanyface	OFF
teach the children well     maga wethepeople maga qanonchan constitution song via	NOT
listen carefully  qanon qanuck asktheq wethepeople thegreatawakening thestorm maga wwgwga	NOT
fudge reportthen apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society you have the dumbest followers	OFF
if not a terrorist organization how exactly has antifa not been named a criminal organization	NOT
he must not have gotten the email from feinstein winkingfacewithtongue	NOT
the accounts of and are the antifa twins dont try to twist this as is your usual game	NOT
can you say insanity lockthemallup handcuffsforhillary maga	OFF
politicslive conservatives told us selling council  house deregulating rental housing market solutions would lead to more housing cheaper rents more home ownership now look at the homeless figures sky high rents lack of tennant rights profits tories selling public land labour	NOT
your continual use of left liberal progressive on your show are euphemisms for the democrat party who owns them until deny them amp ideology  you are lying to the public by not calling a spade a spade	OFF
this is ridiculous she is going to have to vote for him at this point or it will be apparent she accepts bribes	OFF
you said it theyre trying to prove that cheepika is goddess and everyone else has nothing to offer it tells everything about how insecure they are as fans now their target is alia because they know how good she is alia being so good is threat to their so called goddess	OFF
wakeupamerica americafirst maga trump kag redwaverising votered txsen voteredtosaveamerica keeptexasred tedcruz buildthewall voterid confirmkavanaugh  walkawaycampaign  walkaway from liberalhate liberalintolerance and socialistlies vetobeto	NOT
finally smaller more cost effective government thank you conservatives	NOT
he is virtue signaling playing with young minds he also thinks he can weaponise it in an attempt to stop brexit is a disgraceful vile man to be honest he doesnt care who or what he uses to get what he wants	OFF
how many antifa are out there do they have classes on being an antifa member now at schools	NOT
as he should the world doesnt stop because you liberals wanna hijack a process and delay at all costs	OFF
im voting for and as well as other constitutionalist republicans thank you for fighting for america we appreciate you maga keepamericagreat	NOT
winston churchill on being admonished about sentence ending prepositions this is an outrage up with which i will not put  and the punchline to my favorite grammar joke oh so where yall from bitch	NOT
the radical social media antifa type can go hang	NOT
he is adorable smilingfacewithhearteyes	NOT
molested me  yrs ago when i was yrs old i didnt want to say it till now she should thrown in jail according to liberals amp metoo you have to accept my allegations blindly there i said it confirmjudgekavanaughnow senatorfeinstein democratshateamerica	OFF
this is just disgusting but it sounds like you are absolutely right i do think that even liberals are starting to realize this is all a political game	OFF
my nurse friend always looking out for me blueheart yeah its a bit of a wet cough   the doctor i dealt with earlier wouldnt tell me anything and basically threw a prescription for antibiotics at me which i assume means that he is thinking i possibly have a chest infection eyes	NOT
glorita you are the most sparkles Venezuela	NOT
she is backon twitter	NOT
weeks sorry she should have turned it into the fbi but she didnt but you cant now go around saying this isnt politically motivated and that they care about sexual abuse now but please go ahead believing the liberals and being just another mindless sheep	NOT
hogg is such a dolt in a mass shooting its rarely a long range shooting incident its usually close range inside a building of area thats a gun free zone like shooting fish in a barrel snipers are rare in mass shooting events dc and vegas were exceptions	NOT
you are  right successful prosecution will send the right message   that said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying  no party will waste money with this new approach because there is zero guarantee	NOT
cool   and thats the way it should be	NOT
considering puerto  rico didnt have electricity on  of the island before the hurricaneim wondering who left her brain on the tarmac in the sun for a year  probably trump or baron i assume	NOT
thinkingface thinkingface we would hang  plus on the frogs and cocksthinkingface facewithtearsofjoy facewithtearsofjoy	NOT
like antifa hiding their faces	NOT
boycott nike just do it	NOT
money better spent on american mental health or gun control sandy hook vegas concert theater shooting church in sunny springs	OFF
it just means you are one step closer to getting rust in there	NOT
i saw her in denver last week she is still traumatized cohen owes her so much because of my life on the d list	NOT
its a pretty awesome movement imagine if all mens rights wanktavists just fucked off to the woods and spared everyone their bullshit thered be fewer abusuve relationships and messed up kids the sooner all the men like that go their own way into the fucking sea the better	OFF
fuuckkkk youuuuu	OFF
professors at liberal colleges by day amp antifa by night	NOT
chloe shut the fuck up seriously get a fucking life and leave us alone idk how many time we have to fucking tell you bc you clearly you dont fucking get it	OFF
her strong character she is corrupt through and throughher house of cards is falling fast just a matter of time	NOT
ironic or worse that anti nd amendment legislators want an activist judiciary to verify gun control but same law makers are anti cos	NOT
how much money has the conservatives promised for housing over the last ten years  and how many houses have actually been built there promises dont add up	NOT
the democrat years in power we remember those women well too bad liberals are hypocrites of the worst kind	OFF
our  usa ww soldiers were all antifa antifascists too they killed them	NOT
thanks man its not in stock at most stores tbh so you need to order it by phoneonline to then pick up in  days unless you are in texas	NOT
how paranoid has one person to be to think that fucking yale is a kind of antifa hq	OFF
i was on some shit last night	OFF
he got it  right he is pissing up the wall and marking his height	NOT
you are amazing and talented and i hope you have an amazing night heartwitharrow twohearts sparklingheart heartwitharrow	NOT
a and putting an end to these antifa fuckwits pardon the language	OFF
show me a goptrump supporter mass shooter  you have a problem with me drawing and taking out a active shooter  when i was growing up in ssf you could open carry  then the black panthers freaked out your elder liberals at the time and they took that away from us	OFF
show me the maga	NOT
just imagine the divorce case if she hadnt murdered him  your honor i would like to introduce into evidence the book wherein she details how she is planning to kill me	NOT
vote red maga	NOT
history will judge you well  qanon	NOT
are conservatives in kansas joining in on claiming christine blasey ford is making false accusations while supporting at the same time  cus that level of stupidity is the hallmark of the	OFF
we need a rico investigation	NOT
she is sexy without even trying	NOT
antifa loud mouth democrat	NOT
dude she is a babe that dress wowowowowow	NOT
unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats and most of all resist facewithtearsofjoy rollingonthefloorlaughing facewithtearsofjoy	OFF
because he support d roseanne	NOT
i love only one  bitch you	OFF
so how do propose a ward deal with this put the gaylesbian youth with the opposite gender or segregate them from the other kids entirely awful idea im just going to assume has more experience and knows what he is talking about here	OFF
he is guilty until proven innocent	NOT
guess he forgot to walk the liberal plank	OFF
was spreading fakenews about fyi maga	OFF
liberals cant stand all the winnig  facewithtearsofjoy	NOT
be like haiti and obama and clinton	NOT
i remember when the game just fucking started	NOT
the liberals took over slightlyfrowningface	OFF
gay children have now died as a result of bert and ernie not being gay hope ur happy conservatives	NOT
i hate  year old faggot logan fans like you	OFF
the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined statistical fact will remind not  case of anyone dying because of antifa your not on solid ground here	NOT
and the so called letter is where	NOT
a liberal anarchist coup detat gang runs rampant amp a gop ag does nothing liberals prove to be the biggest hate group in usa the leftstream media cheers them on while excoriating duly elected president of the united states  antifa openly advocates killing cops silence	NOT
i honestly hope games get to the point where our consciousness gets ported to the game world itself  just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen	NOT
another village missing its idiot facewithrollingeyes	OFF
the australian origins of gun control  paperback  kindle	NOT
the problem is corporate barons are spending millions against conservative causes take for instance nike they plan on spending hundreds of thousands against measure  in oregon billionaires are spending millions to curb gun rights in washington	NOT
they are false this is what the democrats do best confirmkavanaugh maga drainthedeepstate	OFF
right shoot the messenger dont go after the homosexual rot in the clergy bergoglio go after the man  archbishop vigano  who exposed the homosexual rot in the clergy satan must be having a really good laugh over that one	OFF
professors and students murdered in connecticut with  bushmaster xmes rifle the nra blames gun control laws	OFF
why are you buying into the global crap that is a very liberal position and exactly what is killing canada right now please lose this if you truly want your party to succeed dont use the clicheampcatch phrases that the liberals useit makes you look like liberal wannabes	NOT
somewhere i saw that the real reason that gun control was first pushed in the s was to keep the guns out of the minorities hands	NOT
wont get elected either beto	NOT
he is fake lol	OFF
who held majority in the house and senate and who still does  obama said himself that elections have consequences   might want to thank harry reid and every senator that voted to end filibuster	NOT
the truth about gun control and human nature in one picture	NOT
nails it  this is why conservatives must turnout this nov and stop democrats from winning the midterms backhandindexpointingdown backhandindexpointingdown backhandindexpointingdown	NOT
please stop being so nice to the lying obstructive liberals get on with the vote please she is being used snd infantilized bh the dems all a ruse	NOT
you are gonna be so surprised when you find out what stealth has been up to he is doing us good joe  maga qanon trdj wwgwga	NOT
just another dem tactic leftist do that not good conservatives	NOT
youre the embarrassment who should be kicked out of the	OFF
and i you ya sexy lady you	OFF
you havent a clue of what you are talking about you cant even tell the difference between a real nazi and a freedom loving minority	NOT
me and bronbron are cool now its ok if he eat ass lakergang	OFF
you dont know me	NOT
nobody does racism like the facewithopenmouth	NOT
i feel attacked facewithtearsofjoy	NOT
sad to say  you are right  awful that you have to even consider the issue  i pray for you and your family	NOT
maybe florida needs to get tougher on gun control	NOT
equaljustice requires that dems and conservatives be treated the same way under the law	NOT
you do know what the chant puto means dont you fined three times means its not acceptable both are being bullies one was done by one player the other done by the culture of a country	OFF
give me the pounds wanka	NOT
he is spot on thanks joe and creepy jr for spreading joes message	NOT
this is all just another fraud put out by the democratsthis woman is lying to help her partynothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus	OFF
daveb the most boring man to have ever graced simb thank fuck he was run off the bored	OFF
did you see what she said about travis on ellen thats one hating ass bitch loudlycryingface	OFF
any day you free im dead ass serious an dont call me talking about come get him cause imma block yo ass	OFF
legend says that she never actually got to her phone and she is still reaching to this day	NOT
there is almost no one that liberals wont insult in defense of their ideological agenda	NOT
its the same slippery slope argument used very successfully by the gun lobby margaret sure its way outside the normal conversation but probably  of the country buys into that narative about gun control  so whats the difference if the womens lobby uses it	NOT
maybe shes just mad that you dont attack her enough that she is getting as much work as she did at the height of her victimhood period i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers	NOT
that is the same old crap spewed by the liberals msm they are disgusting	OFF
by screaming at the officials or by throwing her racket im confused	NOT
it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics	NOT
please tell bbc viewers that the caused the biggest fall in the number of new affordable homes  they are not going to solve a crisis they caused	NOT
ya but we saw some really good things in the preseason now granted i didnt watch bills preseason games but didnt get the feeling there was the same buzz again hopefully you are right and he does play well	NOT
im fucking sad also this gif is art	OFF
you are kind and attentive thank you foldedhandsmediumdarkskintonepeace to you	NOT
they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico maga  lockthemallup  confirmkavanaugh wwgwga  patriotsunited  godblessamerica  godblesstheworld  godblessourmilitary  thmonkey	OFF
go away you are irrelevant	OFF
what is happening im lost	NOT
lets get electric ferries and tear down our dams liberals dont make sense	NOT
didnt me too woman molest a young boy and the next day they were forgiving her hypocrisy thrives in celebrity circles	OFF
and his son the antifa masked hater is normal	NOT
he is such a piece of shit	OFF
you always have such a lovely way with wordsyou are one wonderful personthe biggest of hearts  thank you so much for that	NOT
energy independent	NOT
clearly durbin lived under a rock for those eight years	NOT
seriously guess comedy is easier to get viral have you tried drawing shit xd	OFF
that stage was such a pain in the ass for terrorist hunt i loved it	OFF
redheart you are beloved redheart	NOT
not sure just woke up wanting to fuck some chuds up  might be the antifa super soldier serum or something idk	OFF
important story on business growth limitations due to historically low unemployment rates in wi	NOT
by wagging her finger at authority figures hmmm no serena is the definition of a bully her frequent on court tantrums are why she is being screened for steroid use more than other players she appears to have roidrage	NOT
i really hope you dont block me until after next monday i want to see this pages reaction when kavanaugh gets confirmed to the supreme court that gun control is effectively dead	OFF
why do you have to bring race into this the real racist are democrats and liberals like you	OFF
she is diabetic zippermouthface	NOT
thats unepic	OFF
looks like gun control works in chicago grinningfacewithsmilingeyes alien	NOT
stop lying liberals he said that is absolutely nuts	OFF
buying this today best of luck on your new book  maga	NOT
nice you are so welcome	NOT
she either testifies or shuts upshe is either a fraud or a false memory personwhen you have been raped you never forget it ever	OFF
we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues our engineers are in the final stages of mitigating impact related to the event ma	NOT
she does and she lost because she took it for granted that she would inherit all of bills support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with	NOT
snowflake  whine whine whine maga  baby	OFF
mueller was told he either would cooperate or go to prison for life or be executedit is all coming out maga drainthedeepstate confirmkavanaugh traitorsall	OFF
thanks mum	NOT
this isnt about gun control anymore this is about hate  take guns away the hateful will find something else  lets resolve where anger comes from	NOT
good antifa is violent fascism	NOT
the liberals liberal right there	NOT
he is not good in debate but very good in dancing competition	NOT
guncontrol robbery murder selfdense defend secondammendment why you dont want gun control three armed home invaders try to ambush homeowner  active self protection via	NOT
she is a disgusting coont	OFF
she is such a ucking liar you turned on the lights and did not notice it was not your apartment you had to go look at the number wtf is she on	NOT
thats really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god we are not crackheads nor are we uneducated these celebrities are garbage who know only how to read from a script thats all	OFF
culture vs race in america race trumps culture hence president obama and tiger are black because of how they appear osaka cultural identifies as japanese therefore she is japanese if she stay in america shell become blackjapanese because in america we identify people be race	NOT
amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguidedoften in same segments	OFF
i wasnt aware i had a smell cologne when he chose to perhaps  so i take it then that you are aware when i am near and when i shadow meaning follow but in an attempt to be less  creepy	NOT
america  walkaway get out and vote or live in poverty and servitude maga  wwgwga	OFF
achichincle lamebotas	OFF
thats literally in the bible that conservatives love to thump but never read	NOT
super sexyredheart smilingfacewithhearteyes OKhand	NOT
advocating gun control right now cars kill as does drunk drivers how about banning cars and alcohol	NOT
espn is a joke she is an entitled bully who cant handle losing	OFF
you care about black men dying at the hands of racist cops you care about the immigrants being kidnapped at the border you care about the k puerto ricans that died i figured you would bring up antifa that says everything about you	NOT
if she is so passionate why doesnt she donate all her money to helping women who cannot afford instead of a fancy apartment get one for a few hundred get a roommate and show everyone yes you can	NOT
i thought the left hated guns and gun violence gun control right	OFF
deep state coup not working	NOT
watch out u may start a benghazi	NOT
fuckin great brother i just laughed like a little girl grab your balls stay in the trade	OFF
asks how deez taste	NOT
comedians are supposed to be funny	NOT
then why is it always recommending he watch conservatives	NOT
brexit how can make a deal with the eu when the is split in  but even is not   brexit or remain	NOT
you are so adorable	NOT
amazing when reporters are scared of the truth doesnt that tell you everything maga releasethedocuments	NOT
she is a liar	OFF
bob is an old man living in the past he has no idea what the working class has been through promises from both the dems amp rep career politicians with their expensive law degrees and never worked a day in their lives it took to finally listen and take action	NOT
yes canada that is another great achievement from the trudeau liberals it just keeps getting better	NOT
ways to use saul alinskys rules for radicals against liberals	NOT
its already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away	OFF
look ellen i am not a socialist commie you are the one for government universal health care bigger government gun control and free colleges i am american im for capitalism	OFF
perhaps she is promised position or money	NOT
i simply disagree flotus he or she is exposing the egregious behavior of your husband which no one else will potuss actions are hurting this country words matter and style matters truth matters	OFF
kkk amp gun control are traditions of dems started the kkk because they hated blacks  then they started gun control to stop the from arming the klans victims  a gunsense is gun ownership whateverittakes to inform liberals of the truth	OFF
i dont see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off maybe shes the racist if thats all she sees	OFF
its funny how liberals and democrats work together but fight on twitter	NOT
you are becoming the court jester of the senate	OFF
maximebernier supporters not conservative enough   we need to move to the right  but max says room for the ndp but not conservatives  i dont understand why thoughtful conservatives arent calling out this hypocrisy  i keep getting this meme   its a fraud	NOT
bakkt is doing what an etf would have done they are just not calling it an etf fuken cuuuuuks	OFF
communists liberals get the bullet too  me wow fck you  communists you are excluding instead of unifying	OFF
thank you bro  im glad that you think she is bro because she is but if she did it wouldnt make her any less amazing	NOT
if you think i was referring specifically to you then you misunderstood you attacked someone without a uterus saying they have no say on reproductive rights using that argument then if you do not own firearms you have no right to comment on gun control	NOT
everyones ragging your ass on puerto rico don the mayor put a stop to the work being done out there a while back	OFF
i bet  why do think dirt bag pubs like the national inquirer are still around  smut and lies sell   we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you  instead of fear it could be called pervs	NOT
bbc stop with your blatant and biassed backing of the conservatives theresa may didnt hit back she was out on her feet and her responses were scripted robotic to say the least she is the worst leader along with the worst government the country has ever had	OFF
bill clinton s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years clintons are profiles in courage to take on gop amp beat the nra weak nra bernie voted x for nra	NOT
he is	NOT
ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT
still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls dont capture	OFF
but partisan moves are the daily norm for the likes of mitch mcconnell yet somehow he still hangs on to his job and has the respect of conservatives across the country this is why women are so afraid to stand up and say they were assaulted we are part of the problem	NOT
yep and lots of people think antifa  violent and dont understand the context in which they operate and what theyre opposing like the biggest thing was over a year ago at unite the right where a white supremacist killed someone and several other people were attacked	OFF
she is awful	OFF
president trump has an announcement to make donaldtrump maga metoo	NOT
me too  im glad he is back	NOT
yes she is	NOT
so now someone has to photoshop a pic of toad in a maga cap with a confederate flag on his kart	NOT
antifa supersized smilingfacewithhorns	NOT
keep up the great work cory you are todays hero not the oped author who should have invoked the th	NOT
yep i was at yale law school as well  he also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was boys being boys nbd moronsaregoverningamerica maga kavanaugh	OFF
tell this idiot to try with other religion book her height will b reduced  inch from top before amrinder reaches her to arrest she is sick she needs treatment and she is alive becoz she hindu dont blabber non sense	OFF
facewithtearsofjoy rollingonthefloorlaughing its funny how liberals use terms like snowflake and triggered bc that is exactly the terms that were originally used by conservatives to describe liberals on election day i still lmao ive never seen a grown heshe before screen bloody murder over a new potus facewithtearsofjoy facewithtearsofjoy	OFF
she is thick though wtfwearyface	NOT
i wonder if she is still in love with the drug dealing  boyfriend that worked at burger king	OFF
they are antifa democrats disguised as gop looking to infiltrate the party dont worry though it doesnt take long to figure them out	NOT
liberals know the truth here is an example obamas numbers from his presidency	NOT
he is collision	OFF
you are obsessed with shes a millionaire because she is a good comedian you have money because big daddy bone spurs handed it to you ahole	OFF
think theyre trying to be funny or its a dog whistle to prohibitionists either way its a total fucking disgrace and belittles cannabis use wankers	OFF
ali you are in my hometown with me  welcome and please be safe  well be riding out the storm together	NOT
and people died in chicago because of you now how stupid does that sound you idiot	OFF
hell fuckin yea	OFF
proof that conservatives really suck at satire backhandindexpointingup	NOT
but mostly just antifa getting killed	NOT
david calling for lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere   see what i did there	OFF
i think i would pick that just for the fun of itfacewithtearsofjoy facewithtearsofjoy	NOT
will liberals agree that any is destructive	NOT
lindsey will never sink as low as you and the rest of the hateful liberals	OFF
those lying liberals at it again smh	OFF
how about holder uses a gag to shut himself up	NOT
investigatechtistineford why is ford deleted her social media accounts why is she all of a suddenly want to delay testimony is ford an antifa activist	NOT
maybe you havent seen how well maga is working on our economy the turn around is restitching the fray in our social fabric and rekindling our civic spirit these reforms are enlightening and educating the next generation in responsible civics walkaway	NOT
the rules today were put in place to prevent players acting like those bad boys of the past she is a professional she knew that her coach broke the rules he admitted as much saying others dont or didnt get called is no defence she was only fighting to be above the law	NOT
a bunch of vultures  tim isnt even gone yet wtf  have you no shame  all you see are  i hope he left every penny to an animal rescue  carol burnett star tim conway recovers from brain surgery as family battle over comics fate rages on foxnews	OFF
i have to thank the creator for finding me a bigger list of people to follow  perhaps now this person can do a search on antifa and other communists infecting youth	NOT
nice hatfacewithtearsofjoy  hey liberals and democrats  is living rent free in yalls heads  like mcdonalds  imlovingit   sweet revenge has never tasted so good  maga walkaway	OFF
because to liberals being a white mail is disqualifying its attempt to muzzle gop on sjc graham allegedly a gay white male should take point if he has it in him might save him a primary figjt	NOT
curious couldnt find this on your website  doesnt fit your narrative does it  cowards	OFF
stylistic nuances are trivial u shud prioritise a level of discretion amp ambiguity that keeps ur adult life from being harmed by leftist elites amp their antifa shocktroops	NOT
everyone will be dead by	NOT
xtc isnt going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us or did you mean sleeping pillsfacewithtearsofjoy	OFF
does he rage against  gender skeptics	NOT
is a blight on womanhood  grow up	OFF
given the sheer scale of the numbers i suspect from time to time someone had to look in a pit and say i recon thats  in that holethe point is big baz they are fucking big numbers clocked up by the far rightleft im interested in the initial claim of genocide by liberals	NOT
i think he meant to say  sent to jail for fraud	OFF
i will be over there to visit her tomorrow she is awesome	NOT
love her she is a badass	OFF
gtgtgtgtgt funner fact this company   was created by the gtgtgtcialtltlt  and now the world knows            listen please	NOT
dontmessaroundwith conservatives dismiss them with prejudice	NOT
she has become a parody unto herself she has certainly taken some heat for being such anwell idiot could be optic too  who know with liberals  theyre all optics  no substance	OFF
oh you just wait til you see the next hurricane meal i tweet out  you are gonna be sooo jealous	NOT
this is super underrated	NOT
maybe he is just light in his loafers	NOT
actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will	NOT
the sex symbol of rap lmaooo bitch youre  fat as fuck anyways you tryna fight	OFF
all of us are scratching our heads over this he is trying to intimidate dont let him	NOT
you do mean the bernie assholes that stayed home	OFF
and i am just over the justdoit nike	NOT
she is beautiful god bless you both foldedhands	NOT
hope he is feeling much better	NOT
who talks shit on buff chicken dip dude its buff chicken dip	OFF
i agreebut they are still conservatives at heart  may hate  but still have their conservative ideals	NOT
washingtonpost broke the story therapist notes miss ford stated four men assaulted her angryface now its twofacewithopenmouth votedemsout to end dirtytricks stop whats wrong with dc kavanaugh maga foxnews liar cnn msnbc senflake wrong to use metoo for politics  christineblaseyford	OFF
you missed rachel maddows show  she had some of them  she didnt look at them before air time  she proved he paid a butt load in taxes  maga walkaway	NOT
believe in something even if it means sacrificing everything  like hitler did	NOT
malcolmx on liberalswise man	NOT
accept me for who i am i understand its not easy but neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique crown	NOT
he is toxic even for alligators	OFF
whoaaa thats amazing i wanna see her now squintingfacewithtongue   also you are a kinky lil slut but ily	OFF
who she is currently dating	NOT
no worries antifa you can still live in your parents basement and go to your community college	OFF
i eat some weird shit but this crossed the line	OFF
a book still wanting money from the public liberals will probably buy it or soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books   voteredtosaveamerica UnitedStates	NOT
awesome	NOT
what a dogshe is	OFF
henry	NOT
theres false reports of an antifa professor who was assaulted  ish she cant quite recall years ago by an upstanding scotus nominee you should look into that	NOT
